QuantityType,Reaction,Compound,Value,Unit,Reaction:Identifiers:kegg.reaction,Compound:Identifiers:kegg.compound,ID
product catalytic rate constant,phosphopyr_R00658,,100,1/s,R00658,,kcrr_phosphopyr_R00658
product catalytic rate constant,pyruvate_k_R00200,,100,1/s,R00200,,kcrr_pyruvate_k_R00200
product catalytic rate constant,pyruvate_d_R00224,,100,1/s,R00224,,kcrr_pyruvate_d_R00224
product catalytic rate constant,retinal_re_R00754,,100,1/s,R00754,,kcrr_retinal_re_R00754
Michaelis constant,hexokinase_R00299,C_d_glucose,1,mM,R00299,C00031,kM_hexokinase_R00299_C_d_glucose
Michaelis constant,hexokinase_R00299,C_atp,1,mM,R00299,C00002,kM_hexokinase_R00299_C_atp
Michaelis constant,hexokinase_R00299,C_glucose_6_phosphate,1,mM,R00299,C00092,kM_hexokinase_R00299_C_glucose_6_phosphate
Michaelis constant,hexokinase_R00299,C_adp,1,mM,R00299,C00008,kM_hexokinase_R00299_C_adp
Michaelis constant,phosphohex_R00771,C_glucose_6_phosphate,1,mM,R00771,C00092,kM_phosphohex_R00771_C_glucose_6_phosphate
Michaelis constant,phosphohex_R00771,C_d_fructose_6_phosphoric_acid,1,mM,R00771,C00085,kM_phosphohex_R00771_C_d_fructose_6_phosphoric_acid
Michaelis constant,6_phosphof_R04779,C_atp,1,mM,R04779,C00002,kM_6_phosphof_R04779_C_atp
Michaelis constant,6_phosphof_R04779,C_d_fructose_6_phosphoric_acid,1,mM,R04779,C00085,kM_6_phosphof_R04779_C_d_fructose_6_phosphoric_acid
Michaelis constant,6_phosphof_R04779,C_adp,1,mM,R04779,C00008,kM_6_phosphof_R04779_C_adp
Michaelis constant,6_phosphof_R04779,C_fructose_16_bisphosphate,1,mM,R04779,C05378,kM_6_phosphof_R04779_C_fructose_16_bisphosphate
Michaelis constant,fructose_b_R01070,C_fructose_16_bisphosphate,1,mM,R01070,C05378,kM_fructose_b_R01070_C_fructose_16_bisphosphate
Michaelis constant,fructose_b_R01070,C_glycerone_phosphate,1,mM,R01070,C00111,kM_fructose_b_R01070_C_glycerone_phosphate
Michaelis constant,fructose_b_R01070,C_d_glyceraldehyde_3_phosphate,1,mM,R01070,C00118,kM_fructose_b_R01070_C_d_glyceraldehyde_3_phosphate
Michaelis constant,triose_pho_R01015,C_glycerone_phosphate,1,mM,R01015,C00111,kM_triose_pho_R01015_C_glycerone_phosphate
Michaelis constant,triose_pho_R01015,C_d_glyceraldehyde_3_phosphate,1,mM,R01015,C00118,kM_triose_pho_R01015_C_d_glyceraldehyde_3_phosphate
Michaelis constant,glyceralde_R01061,C_orthophosphate,1,mM,R01061,C00009,kM_glyceralde_R01061_C_orthophosphate
Michaelis constant,glyceralde_R01061,C_nad,1,mM,R01061,C00003,kM_glyceralde_R01061_C_nad
Michaelis constant,glyceralde_R01061,C_d_glyceraldehyde_3_phosphate,1,mM,R01061,C00118,kM_glyceralde_R01061_C_d_glyceraldehyde_3_phosphate
Michaelis constant,glyceralde_R01061,C_nadh,1,mM,R01061,C00004,kM_glyceralde_R01061_C_nadh
Michaelis constant,glyceralde_R01061,C_3_phospho_d_glyceroyl_phosphate,1,mM,R01061,C00236,kM_glyceralde_R01061_C_3_phospho_d_glyceroyl_phosphate
Michaelis constant,phosphogly_R01512,C_adp,1,mM,R01512,C00008,kM_phosphogly_R01512_C_adp
Michaelis constant,phosphogly_R01512,C_3_phospho_d_glyceroyl_phosphate,1,mM,R01512,C00236,kM_phosphogly_R01512_C_3_phospho_d_glyceroyl_phosphate
Michaelis constant,phosphogly_R01512,C_atp,1,mM,R01512,C00002,kM_phosphogly_R01512_C_atp
Michaelis constant,phosphogly_R01512,C_3_phospho_d_glycerate,1,mM,R01512,C00197,kM_phosphogly_R01512_C_3_phospho_d_glycerate
Michaelis constant,phosphogly_R01518,C_3_phospho_d_glycerate,1,mM,R01518,C00197,kM_phosphogly_R01518_C_3_phospho_d_glycerate
Michaelis constant,phosphogly_R01518,C_2_phospho_d_glycerate,1,mM,R01518,C00631,kM_phosphogly_R01518_C_2_phospho_d_glycerate
Michaelis constant,phosphopyr_R00658,C_2_phospho_d_glycerate,1,mM,R00658,C00631,kM_phosphopyr_R00658_C_2_phospho_d_glycerate
Michaelis constant,phosphopyr_R00658,C_phosphoenolpyruvate,1,mM,R00658,C00074,kM_phosphopyr_R00658_C_phosphoenolpyruvate
Michaelis constant,phosphopyr_R00658,C_h2o,1,mM,R00658,C00001,kM_phosphopyr_R00658_C_h2o
Michaelis constant,pyruvate_k_R00200,C_adp,1,mM,R00200,C00008,kM_pyruvate_k_R00200_C_adp
Michaelis constant,pyruvate_k_R00200,C_phosphoenolpyruvate,1,mM,R00200,C00074,kM_pyruvate_k_R00200_C_phosphoenolpyruvate
Michaelis constant,pyruvate_k_R00200,C_pyruvate,1,mM,R00200,C00022,kM_pyruvate_k_R00200_C_pyruvate
Michaelis constant,pyruvate_k_R00200,C_atp,1,mM,R00200,C00002,kM_pyruvate_k_R00200_C_atp
Michaelis constant,pyruvate_d_R00224,C_pyruvate,1,mM,R00224,C00022,kM_pyruvate_d_R00224_C_pyruvate
Michaelis constant,pyruvate_d_R00224,C_acetaldehyde,1,mM,R00224,C00084,kM_pyruvate_d_R00224_C_acetaldehyde
Michaelis constant,pyruvate_d_R00224,C_co2,1,mM,R00224,C00011,kM_pyruvate_d_R00224_C_co2
Michaelis constant,retinal_re_R00754,C_acetaldehyde,1,mM,R00754,C00084,kM_retinal_re_R00754_C_acetaldehyde
Michaelis constant,retinal_re_R00754,C_nadh,1,mM,R00754,C00004,kM_retinal_re_R00754_C_nadh
Michaelis constant,retinal_re_R00754,C_ethanol,1,mM,R00754,C00469,kM_retinal_re_R00754_C_ethanol
Michaelis constant,retinal_re_R00754,C_nad,1,mM,R00754,C00003,kM_retinal_re_R00754_C_nad
protein molecular mass,hexokinase_R00299,,10000,Da,R00299,,
protein molecular mass,phosphohex_R00771,,10000,Da,R00771,,
protein molecular mass,6_phosphof_R04779,,10000,Da,R04779,,
protein molecular mass,fructose_b_R01070,,10000,Da,R01070,,
protein molecular mass,triose_pho_R01015,,10000,Da,R01015,,
protein molecular mass,glyceralde_R01061,,10000,Da,R01061,,
protein molecular mass,phosphogly_R01512,,10000,Da,R01512,,
protein molecular mass,phosphogly_R01518,,10000,Da,R01518,,
protein molecular mass,phosphopyr_R00658,,10000,Da,R00658,,
protein molecular mass,pyruvate_k_R00200,,10000,Da,R00200,,
protein molecular mass,pyruvate_d_R00224,,10000,Da,R00224,,
protein molecular mass,retinal_re_R00754,,10000,Da,R00754,,
molecular mass,,C_h2o,18,Da,,C00001,
molecular mass,,C_atp,507,Da,,C00002,
molecular mass,,C_nad,664.1,Da,,C00003,
molecular mass,,C_nadh,665.1,Da,,C00004,
molecular mass,,C_adp,427,Da,,C00008,
molecular mass,,C_orthophosphate,98,Da,,C00009,
molecular mass,,C_co2,44,Da,,C00011,
molecular mass,,C_pyruvate,88,Da,,C00022,
molecular mass,,C_d_glucose,180.1,Da,,C00031,
molecular mass,,C_phosphoenolpyruvate,168,Da,,C00074,
molecular mass,,C_acetaldehyde,44,Da,,C00084,
molecular mass,,C_d_fructose_6_phosphoric_acid,260,Da,,C00085,
molecular mass,,C_glucose_6_phosphate,260,Da,,C00092,
molecular mass,,C_glycerone_phosphate,170,Da,,C00111,
molecular mass,,C_d_glyceraldehyde_3_phosphate,170,Da,,C00118,
molecular mass,,C_3_phospho_d_glycerate,186,Da,,C00197,
molecular mass,,C_3_phospho_d_glyceroyl_phosphate,266,Da,,C00236,
molecular mass,,C_ethanol,46,Da,,C00469,
molecular mass,,C_2_phospho_d_glycerate,186,Da,,C00631,
molecular mass,,C_fructose_16_bisphosphate,340,Da,,C05378,
